burst_id,date,cslc_url,cslc_static_url,geometry
t142_303960_iw3,20171122,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20171122/t142_303960_iw3_20171122.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20171204,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20171204/t142_303960_iw3_20171204.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20171216,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20171216/t142_303960_iw3_20171216.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303960_iw3,20171228,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303960_iw3/20171228/t142_303960_iw3_20171228.h5,,"POLYGON ((-78.69236115698637 -3.969670090773982, -78.72912204039075 -3.961544240586715, -78.76571554784965 -3.953453648281547, -78.80214545362341 -3.94539750642389, -78.83841540337193 -3.937375035117898, -78.87452892008322 -3.929385480737055, -78.91048940965739 -3.921428114728524, -78.9463001661703 -3.913502232486093, -78.98196437683906 -3.90560715228694, -79.01748512670959 -3.897742214287917, -79.0528654030851 -3.889906779577315, -79.0881080997125 -3.882100229278442, -79.12321602074293 -3.874321963701564, -79.15819188448094 -3.866571401541116, -79.19303832693583 -3.858847979115254, -79.22775790518796 -3.851151149645038, -79.26235310058124 -3.843480382570802, -79.29682632175313 -3.835835162903381, -79.33117990751177 -3.828214990607989, -79.36541612956931 -3.820619380018942, -79.3993095287409 -3.813098383652167, -79.43558901268763 -3.979155697391227, -79.40168938435941 -3.98668712753421, -79.36744681931008 -3.994293223471171, -79.33308681701254 -4.001923862640039, -79.2986071043202 -4.009579530933523, -79.26400534093959 -4.017260728621932, -79.22927911669443 -4.024967970938994, -79.19442594864596 -4.032701788698342, -79.15944327806027 -4.040462728942811, -79.12432846721278 -4.04825135562858, -79.08907879601888 -4.056068250346525, -79.05369145847925 -4.06391401308325, -79.0181635589272 -4.071789263024506, -78.98249210806439 -4.079694639403912, -78.94667401877045 -4.087630802400059, -78.9107061016701 -4.095598434085549, -78.87458506044126 -4.10359823943148, -78.83830748684453 -4.111630947371554, -78.8018698554544 -4.11969731193008, -78.76526851806962 -4.127798113418607, -78.72849969777891 -4.135934159706374, -78.69236115698637 -3.969670090773982))"
t142_303961_iw3,20150212,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303961_iw3/20150212/t142_303961_iw3_20150212.h5,,"POLYGON ((-78.72400744828161 -4.136132652170792, -78.76091033941456 -4.127966216966265, -78.79764437398619 -4.119835320471788, -78.83421337538927 -4.111739144785533, -78.87062103619171 -4.103676900019181, -78.9068709241928 -4.09564782300125, -78.9429664881263 -4.087651176056004, -78.97891106303467 -4.079686245852774, -79.01470787533799 -4.071752342320648, -79.05036004761794 -4.0638487976242, -79.0858706031361 -4.055974965196004, -79.12124247010456 -4.0481302188223, -79.15647848572527 -4.040313951778074, -79.19158140001261 -4.032525576008605, -79.22655387941406 -4.024764521354228, -79.26139851024091 -4.017030234815739, -79.29611780192187 -4.009322179857761, -79.33071419008978 -4.001639835747815, -79.36519003951233 -3.993982696928795, -79.39954764687616 -3.986350272422835, -79.433703853438 -3.978761060086844, -79.47004208565909 -4.144811387964926, -79.43587931188236 -4.152411146952372, -79.40151504700691 -4.160054125880418, -79.36703246470427 -4.167721800682471, -79.33242926681167 -4.175414662569191, -79.2977030870327 -4.183133217339321, -79.26285148815069 -4.190877985976193, -79.22787195909537 -4.198649505275737, -79.19276191185314 -4.206448328507925, -79.15751867821076 -4.214275026113917, -79.122139506321 -4.222130186441251, -79.086621557079 -4.230014416519598, -79.05096190029569 -4.237928342879983, -79.01515751065475 -4.245872612420275, -78.97920526343793 -4.253847893320305, -78.94310193000214 -4.261854876010135, -78.90684417299084 -4.269894274195157, -78.87042854126025 -4.277966825942273, -78.83385146449945 -4.286073294831582, -78.79710924752169 -4.294214471178456, -78.7601980642019 -4.302391173331359, -78.72400744828161 -4.136132652170792))"
t142_303961_iw3,20150308,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303961_iw3/20150308/t142_303961_iw3_20150308.h5,,"POLYGON ((-78.72400744828161 -4.136132652170792, -78.76091033941456 -4.127966216966265, -78.79764437398619 -4.119835320471788, -78.83421337538927 -4.111739144785533, -78.87062103619171 -4.103676900019181, -78.9068709241928 -4.09564782300125, -78.9429664881263 -4.087651176056004, -78.97891106303467 -4.079686245852774, -79.01470787533799 -4.071752342320648, -79.05036004761794 -4.0638487976242, -79.0858706031361 -4.055974965196004, -79.12124247010456 -4.0481302188223, -79.15647848572527 -4.040313951778074, -79.19158140001261 -4.032525576008605, -79.22655387941406 -4.024764521354228, -79.26139851024091 -4.017030234815739, -79.29611780192187 -4.009322179857761, -79.33071419008978 -4.001639835747815, -79.36519003951233 -3.993982696928795, -79.39954764687616 -3.986350272422835, -79.433703853438 -3.978761060086844, -79.47004208565909 -4.144811387964926, -79.43587931188236 -4.152411146952372, -79.40151504700691 -4.160054125880418, -79.36703246470427 -4.167721800682471, -79.33242926681167 -4.175414662569191, -79.2977030870327 -4.183133217339321, -79.26285148815069 -4.190877985976193, -79.22787195909537 -4.198649505275737, -79.19276191185314 -4.206448328507925, -79.15751867821076 -4.214275026113917, -79.122139506321 -4.222130186441251, -79.086621557079 -4.230014416519598, -79.05096190029569 -4.237928342879983, -79.01515751065475 -4.245872612420275, -78.97920526343793 -4.253847893320305, -78.94310193000214 -4.261854876010135, -78.90684417299084 -4.269894274195157, -78.87042854126025 -4.277966825942273, -78.83385146449945 -4.286073294831582, -78.79710924752169 -4.294214471178456, -78.7601980642019 -4.302391173331359, -78.72400744828161 -4.136132652170792))"
t142_303961_iw3,20150401,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303961_iw3/20150401/t142_303961_iw3_20150401.h5,,"POLYGON ((-78.72400744828161 -4.136132652170792, -78.76091033941456 -4.127966216966265, -78.79764437398619 -4.119835320471788, -78.83421337538927 -4.111739144785533, -78.87062103619171 -4.103676900019181, -78.9068709241928 -4.09564782300125, -78.9429664881263 -4.087651176056004, -78.97891106303467 -4.079686245852774, -79.01470787533799 -4.071752342320648, -79.05036004761794 -4.0638487976242, -79.0858706031361 -4.055974965196004, -79.12124247010456 -4.0481302188223, -79.15647848572527 -4.040313951778074, -79.19158140001261 -4.032525576008605, -79.22655387941406 -4.024764521354228, -79.26139851024091 -4.017030234815739, -79.29611780192187 -4.009322179857761, -79.33071419008978 -4.001639835747815, -79.36519003951233 -3.993982696928795, -79.39954764687616 -3.986350272422835, -79.433703853438 -3.978761060086844, -79.47004208565909 -4.144811387964926, -79.43587931188236 -4.152411146952372, -79.40151504700691 -4.160054125880418, -79.36703246470427 -4.167721800682471, -79.33242926681167 -4.175414662569191, -79.2977030870327 -4.183133217339321, -79.26285148815069 -4.190877985976193, -79.22787195909537 -4.198649505275737, -79.19276191185314 -4.206448328507925, -79.15751867821076 -4.214275026113917, -79.122139506321 -4.222130186441251, -79.086621557079 -4.230014416519598, -79.05096190029569 -4.237928342879983, -79.01515751065475 -4.245872612420275, -78.97920526343793 -4.253847893320305, -78.94310193000214 -4.261854876010135, -78.90684417299084 -4.269894274195157, -78.87042854126025 -4.277966825942273, -78.83385146449945 -4.286073294831582, -78.79710924752169 -4.294214471178456, -78.7601980642019 -4.302391173331359, -78.72400744828161 -4.136132652170792))"
t142_303961_iw3,20160928,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303961_iw3/20160928/t142_303961_iw3_20160928.h5,,"POLYGON ((-78.72400744828161 -4.136132652170792, -78.76091033941456 -4.127966216966265, -78.79764437398619 -4.119835320471788, -78.83421337538927 -4.111739144785533, -78.87062103619171 -4.103676900019181, -78.9068709241928 -4.09564782300125, -78.9429664881263 -4.087651176056004, -78.97891106303467 -4.079686245852774, -79.01470787533799 -4.071752342320648, -79.05036004761794 -4.0638487976242, -79.0858706031361 -4.055974965196004, -79.12124247010456 -4.0481302188223, -79.15647848572527 -4.040313951778074, -79.19158140001261 -4.032525576008605, -79.22655387941406 -4.024764521354228, -79.26139851024091 -4.017030234815739, -79.29611780192187 -4.009322179857761, -79.33071419008978 -4.001639835747815, -79.36519003951233 -3.993982696928795, -79.39954764687616 -3.986350272422835, -79.433703853438 -3.978761060086844, -79.47004208565909 -4.144811387964926, -79.43587931188236 -4.152411146952372, -79.40151504700691 -4.160054125880418, -79.36703246470427 -4.167721800682471, -79.33242926681167 -4.175414662569191, -79.2977030870327 -4.183133217339321, -79.26285148815069 -4.190877985976193, -79.22787195909537 -4.198649505275737, -79.19276191185314 -4.206448328507925, -79.15751867821076 -4.214275026113917, -79.122139506321 -4.222130186441251, -79.086621557079 -4.230014416519598, -79.05096190029569 -4.237928342879983, -79.01515751065475 -4.245872612420275, -78.97920526343793 -4.253847893320305, -78.94310193000214 -4.261854876010135, -78.90684417299084 -4.269894274195157, -78.87042854126025 -4.277966825942273, -78.83385146449945 -4.286073294831582, -78.79710924752169 -4.294214471178456, -78.7601980642019 -4.302391173331359, -78.72400744828161 -4.136132652170792))"
t142_303961_iw3,20161010,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303961_iw3/20161010/t142_303961_iw3_20161010.h5,,"POLYGON ((-78.72400744828161 -4.136132652170792, -78.76091033941456 -4.127966216966265, -78.79764437398619 -4.119835320471788, -78.83421337538927 -4.111739144785533, -78.87062103619171 -4.103676900019181, -78.9068709241928 -4.09564782300125, -78.9429664881263 -4.087651176056004, -78.97891106303467 -4.079686245852774, -79.01470787533799 -4.071752342320648, -79.05036004761794 -4.0638487976242, -79.0858706031361 -4.055974965196004, -79.12124247010456 -4.0481302188223, -79.15647848572527 -4.040313951778074, -79.19158140001261 -4.032525576008605, -79.22655387941406 -4.024764521354228, -79.26139851024091 -4.017030234815739, -79.29611780192187 -4.009322179857761, -79.33071419008978 -4.001639835747815, -79.36519003951233 -3.993982696928795, -79.39954764687616 -3.986350272422835, -79.433703853438 -3.978761060086844, -79.47004208565909 -4.144811387964926, -79.43587931188236 -4.152411146952372, -79.40151504700691 -4.160054125880418, -79.36703246470427 -4.167721800682471, -79.33242926681167 -4.175414662569191, -79.2977030870327 -4.183133217339321, -79.26285148815069 -4.190877985976193, -79.22787195909537 -4.198649505275737, -79.19276191185314 -4.206448328507925, -79.15751867821076 -4.214275026113917, -79.122139506321 -4.222130186441251, -79.086621557079 -4.230014416519598, -79.05096190029569 -4.237928342879983, -79.01515751065475 -4.245872612420275, -78.97920526343793 -4.253847893320305, -78.94310193000214 -4.261854876010135, -78.90684417299084 -4.269894274195157, -78.87042854126025 -4.277966825942273, -78.83385146449945 -4.286073294831582, -78.79710924752169 -4.294214471178456, -78.7601980642019 -4.302391173331359, -78.72400744828161 -4.136132652170792))"
t142_303961_iw3,20161022,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303961_iw3/20161022/t142_303961_iw3_20161022.h5,,"POLYGON ((-78.72400744828161 -4.136132652170792, -78.76091033941456 -4.127966216966265, -78.79764437398619 -4.119835320471788, -78.83421337538927 -4.111739144785533, -78.87062103619171 -4.103676900019181, -78.9068709241928 -4.09564782300125, -78.9429664881263 -4.087651176056004, -78.97891106303467 -4.079686245852774, -79.01470787533799 -4.071752342320648, -79.05036004761794 -4.0638487976242, -79.0858706031361 -4.055974965196004, -79.12124247010456 -4.0481302188223, -79.15647848572527 -4.040313951778074, -79.19158140001261 -4.032525576008605, -79.22655387941406 -4.024764521354228, -79.26139851024091 -4.017030234815739, -79.29611780192187 -4.009322179857761, -79.33071419008978 -4.001639835747815, -79.36519003951233 -3.993982696928795, -79.39954764687616 -3.986350272422835, -79.433703853438 -3.978761060086844, -79.47004208565909 -4.144811387964926, -79.43587931188236 -4.152411146952372, -79.40151504700691 -4.160054125880418, -79.36703246470427 -4.167721800682471, -79.33242926681167 -4.175414662569191, -79.2977030870327 -4.183133217339321, -79.26285148815069 -4.190877985976193, -79.22787195909537 -4.198649505275737, -79.19276191185314 -4.206448328507925, -79.15751867821076 -4.214275026113917, -79.122139506321 -4.222130186441251, -79.086621557079 -4.230014416519598, -79.05096190029569 -4.237928342879983, -79.01515751065475 -4.245872612420275, -78.97920526343793 -4.253847893320305, -78.94310193000214 -4.261854876010135, -78.90684417299084 -4.269894274195157, -78.87042854126025 -4.277966825942273, -78.83385146449945 -4.286073294831582, -78.79710924752169 -4.294214471178456, -78.7601980642019 -4.302391173331359, -78.72400744828161 -4.136132652170792))"
